Source,Target,Predicted
vithananni,విత్తనాన్ని,వితానాన్ని
prayaanikulu,ప్రయాణికులు,ప్రయాణికులు
hassan,హసన్,హస్సా్్
pakshala,పక్షాల,పక్షల
goutham,గౌతమ్,గౌతం
puraanamulanu,పురాణములను,పురాణములను
union,యూనియన్,యునియన్
medassu,మేధస్సు,మెదస్సు
kuantum,క్వాంటమ్,కావంంటమ్
aakaashaannayinaa,ఆకాశాన్నయినా,ఆకాశాన్నయినా
naats,నాట్స్,నాట్స్
jaavaed,జావేద్,జావేద్
powell,పావెల్,పౌవెల్
deshamunaku,దేశమునకు,దేశమునకు
dublin,డుబ్లిన్,డబ్లిన్
cholera,కలరా,చోలేరా
vatakara,వడగర,వాకర
silva,సిల్వా,సిల్వా
patter,పాటర్,పాటరటర్
praatipadikapai,ప్రాతిపదికపై,ప్రాతిపడికపై
vishveshvarudini,విశ్వేశ్వరుడిని,విశ్వేశ్వరుడిని
astraalanu,అస్త్రాలను,అస్స్రాలను
bhagamgaanay,భాగంగానే,భాగంగానాయ
lingamunu,లింగమును,లింగమును
linde,లిండే,లిండె
saavadhaanangaa,సావధానంగా,సావదానంగా
entaravutunnaaro,ఎంటరవుతున్నారో,ఎంతరవుతున్నారో
under,అండర్,అండర్
gurtinchukovatam,గుర్తించుకోవటం,గుర్తించుకోవటం
pomdaali,పొందాలి,పొందాలి
vinoba,వినోబా,వినోబా
kukreja,కుక్రేజా,కుక్రేజ
jonesboro,జోన్స్బొరో,జోనెస్బోరో
chadhuvuthunnaaru,చదువుతున్నారు,చదువుతున్నారు
adyakshathana,అధ్యక్షతన,అద్యక్షతన
ankela,అంకెల,అంకేలా
parishkarinchukonnaaru,పరిష్కరించుకొన్నారు,పరిష్కరించుకొన్నారు
oneday,వన్డే,ఒనేదా
sabhyuni,సభ్యుని,సభ్యుని
nirdhaarinchadam,నిర్ధారించడం,నిర్థారించడం
kisaan,కిసాన్,కిసాన్
vivaranalo,వివరణలో,వివరణలో
statistics,స్టాటిస్టిక్స్,స్టాటిస్టిక్స్
ksheytraaniki,క్షేత్రానికి,క్షేయ్త్రానికి
ananthapuramlo,అనంతపురంలో,అనంతాపురంలో
bowie,బోవీ,బోవీ
das,దాస్,డాస్
guests,గెస్ట్స్,గూస్ట్స్
ayina,ఆయిన,అయినా
bhojanaala,భోజనాల,భోజనాల
pandaka,పండక,పండక
aamodhinchina,ఆమోదించిన,ఆమోదించిన
lakshmiprasanna,లక్ష్మిప్రసన్న,లక్ష్మీప్రససన్న
konaallo,కోణాల్లో,కోనాల్లో
neenantee,నేనంటే,నీనంతే
nuthilo,నూతిలో,నుతితో
charchinchindhi,చర్చించింది,చర్చించింది
rakshinchharu,రక్షించారు,రక్షించారు
punaruddharinchi,పునరుద్ధరించి,పునరుద్దరించి
atman,ఆత్మ,ఆట్మన్
aunu,ఔను,ఆను
kunna,కున్న,కున్నా
cheyalekapotunnaadu,చేయలేకపోతున్నాడు,చేయలేకపోతున్నాడు
nanwani,నన్వని,నన్వానీ
tegullu,తెగుళ్లు,తెగుల్లు
gynecologist,గైనకాలజిస్ట్,గైనెకాలజజస్ట్
pasupuleti,పసుపులేటి,పశుపులేటి
madona,మడోన్నా,మాోోనా
nishedhimchaledannaaru,నిషేధించలేదన్నారు,నిషేదించలేదన్నారు
meere,మీరె,మీరె
edigindi,ఎదిగింది,ఎదిగింది
saanghikamga,సాంఘికంగా,సాంఘికంగా
dekalb,డేకల్బ్,డెకా్బ్
ispat,ఐస్పాట్,ఇస్పా్్
krushnarjunulu,కృష్ణార్జునులు,కృష్ణార్ుుులు
bhaagaalaina,భాగాలైన,భాగాలైన
therakekkuthondi,తెరకెక్కుతోంది,తెరకెక్కుతోంది
kachchaerii,కచ్చేరీ,కచ్చేరీ
novosellic,నోవోసెల్లిక్,నోవోసెలిక్
sira,సిరా,సిరా
santaanotpattiki,సంతానోత్పత్తికి,సంతానోత్పత్తికి
charithrakarula,చరిత్రకారులు,చరిత్రకరుల
staem,స్టెమ్,స్టేం్
grahaaniki,గ్రహానికి,గ్రహానికి
prakatinchukontunnaaru,ప్రకటించుకొంటున్నారు,ప్రకటించుకొంటున్నారు
hines,హైన్స్,హైన్స్
gajaendhra,గజేంద్ర,గజేంద్ర
buchanan,బుచానన్,బుచానన్
kottataadu,కొట్టతాడు,కొత్తతాడు
niraasaku,నిరాసకు,నిరాశకు
iddarni,ఇద్దర్ని,ఇద్దర్ని
maarchestaaranukunna,మార్చేస్తారనుకున్న,మార్చేస్తారనుకున్న
savaallu,సవాళ్లు,సవాళ్లు
pattina,పట్టిన,పట్టిన
bender,బెండర్,బెండర్
barai,బారై,బరై
prayojanakarangaa,ప్రయోజనకరంగా,ప్రయోజనకరంగా
undhannadi,ఉందన్నది,ఉందన్నది
rivas,రివాస్,రివాస్
pramaanha,ప్రమాణ,ప్రమాణహ
maarutunnaananii,మారుతున్నాననీ,మారుతున్నాననీ
ekkuvagaane,ఎక్కువగానే,ఎక్కువగానే
praveshapettabadindho,ప్రవేశపెట్టబడిందో,ప్రవేశపెట్టబడిందో
bulandshahr,బులంద్షహర్,బులాంద్హా్్
arhuraalani,అర్హురాలని,అర్హురాలని
castaneda,కాస్టనెడ,కాస్టానేడా
nruthyaaniki,నృత్యానికి,నృత్యానికి
dohadapade,దోహదపడే,దోహదపడే
dispur,దిస్పుర్,డిస్పూర్
ounu,ఔను,ఊౌుు
vikki,విక్కీ,విక్కి
buttinchu,బుట్టించు,బుట్టించు
choosukovaalani,చూసుకోవాలని,చూసుకోవాలని
sikimdar,సికిందర్,సికిందర్
avataar,అవతార్,అవతార్
chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
cosamani,కోసమని,కోసామని
teesukuntaamani,తీసుకుంటామని,తీసుకుంటామని
angeekarinchi,అంగీకరించి,అంగీకరించి
castalloy,కాస్ట్అల్లాయ్,కాస్టాలో
saakshyaalanu,సాక్ష్యాలను,సాక్ష్యాలను
vahinchina,వహించినా,వహించిన
jaataralo,జాతరలో,జాతరలో
deeshamunaku,దేశమునకు,దీషమునకు
dharmshala,ధర్మశాల,దర్మ్థల
kaladi,కలదీ,కలది
eaton,ఎటన్,ఈటటన్
pettukuntunnaare,పెట్టుకుంటున్నారే,పెట్టుకుంటున్నారే
whirlpool,వర్లపుల్,విర్ల్పూల్
nirdharinchadam,నిర్ధారించడం,నిర్థరించడం
aasrayinchaaru,ఆశ్రయించారు,ఆశ్రయించారు
anoo,అనో,అనూ
sathyamuurthi,సత్యమూర్తి,సత్యమూర్తి
alwadhi,అల్వాధి,అల్వాదీ
manro,మన్రో,మన్రో
tappinchukovadamlonoo,తప్పించుకోవడంలోనూ,తప్పించుకోవడంలోనూ
atul,అతుల్,అటల్
