Source,Target,Predicted
vithananni,విత్తనాన్ని,వితనన్ని
prayaanikulu,ప్రయాణికులు,ప్రయాణికులు
hassan,హసన్,హస్ాన్
pakshala,పక్షాల,పక్షాల
goutham,గౌతమ్,గౌతం
puraanamulanu,పురాణములను,పురాణములను
union,యూనియన్,యునియన్
medassu,మేధస్సు,మెడస్సు
kuantum,క్వాంటమ్,కుంతుం
aakaashaannayinaa,ఆకాశాన్నయినా,ఆకాషాన్నయినా
naats,నాట్స్,నాట్స్
jaavaed,జావేద్,జావాడ్
powell,పావెల్,పోవెల్
deshamunaku,దేశమునకు,డేశమునకు
dublin,డుబ్లిన్,డబ్లిన్
cholera,కలరా,చోలేరా
vatakara,వడగర,వాటకర
silva,సిల్వా,సిల్వా
patter,పాటర్,పటటటర్
praatipadikapai,ప్రాతిపదికపై,ప్రాతిపడికపై
vishveshvarudini,విశ్వేశ్వరుడిని,విశ్వేశ్వరుడిని
astraalanu,అస్త్రాలను,అస్త్రాలను
bhagamgaanay,భాగంగానే,భగంగానాయ్
lingamunu,లింగమును,లింగమును
linde,లిండే,లిండే
saavadhaanangaa,సావధానంగా,సావధానంగా
entaravutunnaaro,ఎంటరవుతున్నారో,ఎంతరవుతున్నారో
under,అండర్,ఉండర్
gurtinchukovatam,గుర్తించుకోవటం,గుర్తించుకోవటం
pomdaali,పొందాలి,పొండాలి
vinoba,వినోబా,వినోబా
kukreja,కుక్రేజా,కుక్రేజా
jonesboro,జోన్స్బొరో,జోన్స్బోరో
chadhuvuthunnaaru,చదువుతున్నారు,చధువుతున్నారు
adyakshathana,అధ్యక్షతన,అడ్యక్షతన
ankela,అంకెల,అంకెలా
parishkarinchukonnaaru,పరిష్కరించుకొన్నారు,పరిష్కరించుకొన్నారు
oneday,వన్డే,ఒనేడే
sabhyuni,సభ్యుని,సభ్యుని
nirdhaarinchadam,నిర్ధారించడం,నిర్ధారించడం
kisaan,కిసాన్,కిషాన్
vivaranalo,వివరణలో,వివరణలో
statistics,స్టాటిస్టిక్స్,స్టాటిస్టిక్స్
ksheytraaniki,క్షేత్రానికి,క్షేత్తారినికి
ananthapuramlo,అనంతపురంలో,అనంతాపురంలో
bowie,బోవీ,బోవ్
das,దాస్,డాససస్
guests,గెస్ట్స్,గుస్ట్స్
ayina,ఆయిన,అయినా
bhojanaala,భోజనాల,భోజనాల
pandaka,పండక,పండక
aamodhinchina,ఆమోదించిన,ఆమోధించిన
lakshmiprasanna,లక్ష్మిప్రసన్న,లక్ష్మిప్రసన్న
konaallo,కోణాల్లో,కోనాల్లో
neenantee,నేనంటే,నీనంతే
nuthilo,నూతిలో,నుతిలో
charchinchindhi,చర్చించింది,చర్చించింిి
rakshinchharu,రక్షించారు,రక్షించారు
punaruddharinchi,పునరుద్ధరించి,పునరుడ్ధరించి
atman,ఆత్మ,అటిమనన్
aunu,ఔను,ఔను
kunna,కున్న,కున్నా
cheyalekapotunnaadu,చేయలేకపోతున్నాడు,చేయలేకపోతున్నాడు
nanwani,నన్వని,నన్వాని
tegullu,తెగుళ్లు,తేగుల్లు
gynecologist,గైనకాలజిస్ట్,జైకికలలజిట్ట్
pasupuleti,పసుపులేటి,పసుపులేటి
madona,మడోన్నా,మడోన
nishedhimchaledannaaru,నిషేధించలేదన్నారు,నిషేధించలేనన్నారు
meere,మీరె,మీరే
edigindi,ఎదిగింది,ఎడిగిండి
saanghikamga,సాంఘికంగా,సాంఘికంగా
dekalb,డేకల్బ్,డికాల్బ్
ispat,ఐస్పాట్,ఇస్పాత్
krushnarjunulu,కృష్ణార్జునులు,కృష్ణారజుుులు
bhaagaalaina,భాగాలైన,భాగాలైన
therakekkuthondi,తెరకెక్కుతోంది,తెరకెక్కుతోండి
kachchaerii,కచ్చేరీ,కచచచే
novosellic,నోవోసెల్లిక్,నోవోసెల్లిక్
sira,సిరా,సిరా
santaanotpattiki,సంతానోత్పత్తికి,సంతానోత్పట్టికి
charithrakarula,చరిత్రకారులు,చరిత్రకరుల
staem,స్టెమ్,స్టేమ్
grahaaniki,గ్రహానికి,గ్రహానికి
prakatinchukontunnaaru,ప్రకటించుకొంటున్నారు,ప్రకటించు
hines,హైన్స్,హిన్స్
gajaendhra,గజేంద్ర,గజాంం్ర
buchanan,బుచానన్,బుచనన్
kottataadu,కొట్టతాడు,కొత్తతాడు
niraasaku,నిరాసకు,నిరాశకు
iddarni,ఇద్దర్ని,ఇడ్రర్ని
maarchestaaranukunna,మార్చేస్తారనుకున్న,మార్చేస్తారనుకున్న
savaallu,సవాళ్లు,సవాళ్లు
pattina,పట్టిన,పట్టిన
bender,బెండర్,బెండర్
barai,బారై,బరై
prayojanakarangaa,ప్రయోజనకరంగా,ప్రయోజనకరంగా
undhannadi,ఉందన్నది,ఉంధన్నాి
rivas,రివాస్,రివాస్
pramaanha,ప్రమాణ,ప్రమాణ
maarutunnaananii,మారుతున్నాననీ,మారుతున్నాననీ
ekkuvagaane,ఎక్కువగానే,ఎక్కువగానే
praveshapettabadindho,ప్రవేశపెట్టబడిందో,ప్రవేశపెట్టబడిండో
bulandshahr,బులంద్షహర్,బులండ్రహ్్
arhuraalani,అర్హురాలని,అర్హురాలని
castaneda,కాస్టనెడ,కాస్టానేడా
nruthyaaniki,నృత్యానికి,నృత్యానికి
dohadapade,దోహదపడే,డోహాపడే
dispur,దిస్పుర్,డిస్పూర్
ounu,ఔను,ఊను
vikki,విక్కీ,విక్కి
buttinchu,బుట్టించు,బుట్టించు
choosukovaalani,చూసుకోవాలని,చూసుకోవాలని
sikimdar,సికిందర్,సికింంర్
avataar,అవతార్,అవతార్
chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకుంటాయి
cosamani,కోసమని,కోసానిి
teesukuntaamani,తీసుకుంటామని,తీసుకుంటామని
angeekarinchi,అంగీకరించి,అంగీకరించి
castalloy,కాస్ట్అల్లాయ్,కాస్టాల్లో
saakshyaalanu,సాక్ష్యాలను,సాక్ష్యాలను
vahinchina,వహించినా,వహించిన
jaataralo,జాతరలో,జాతరలో
deeshamunaku,దేశమునకు,డీషమునకు
dharmshala,ధర్మశాల,ధర్్షల
kaladi,కలదీ,కలలిి
eaton,ఎటన్,ఈటా్
pettukuntunnaare,పెట్టుకుంటున్నారే,పెట్టుకుంటున్నారే
whirlpool,వర్లపుల్,విర్లుపూల్
nirdharinchadam,నిర్ధారించడం,నిర్ధరించడం
aasrayinchaaru,ఆశ్రయించారు,ఆశ్రయించారు
anoo,అనో,అనూ
sathyamuurthi,సత్యమూర్తి,సత్యమూర్తి
alwadhi,అల్వాధి,అల్వాధ
manro,మన్రో,మన్రో
tappinchukovadamlonoo,తప్పించుకోవడంలోనూ,తప్పించుకోవడంలోనూ
atul,అతుల్,అటుల్
